method,url_length,special_path,non_an_path,digit_path,arg_length,arg_num,digit_in_arg,letter_in_arg,host,contentLength
1,46,0,8,5,0,1,0,0,0,0.0
1,53,0,10,5,0,1,0,0,0,0.0
1,49,0,8,5,269,13,56,183,0,0.0
1,39,0,7,5,0,1,0,0,0,0.0
2,50,0,8,5,305,13,64,211,0,317.0
1,47,0,8,5,102,3,20,58,0,0.0
2,48,0,8,5,77,5,13,50,0,81.0
1,48,0,8,5,0,1,0,0,0,0.0
1,56,0,8,5,0,1,0,0,0,0.0
1,69,1,11,4,0,1,0,0,0,0.0
1,48,0,8,5,33,1,0,31,0,0.0
2,50,0,8,5,359,13,78,241,0,371.0
1,58,0,9,5,0,1,0,0,0,0.0
1,56,0,8,5,0,1,0,0,0,0.0
2,47,0,8,5,100,3,35,54,0,102.0
1,50,1,7,24,0,1,0,0,0,0.0
1,48,0,8,5,67,5,7,51,0,0.0
2,57,0,8,5,4,1,1,2,0,4.0
1,48,0,8,5,64,5,8,47,0,0.0
2,48,0,8,5,117,1,40,51,0,117.0
1,48,0,8,5,33,1,0,31,0,0.0
2,47,0,8,5,37,3,5,29,0,39.0
1,48,0,8,5,83,1,28,44,0,0.0
2,48,0,8,5,17,1,1,14,0,17.0
1,48,0,8,5,34,1,0,32,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
1,57,0,8,5,4,1,1,2,0,0.0
1,57,0,7,24,0,1,0,0,0,0.0
1,48,0,8,5,17,1,1,14,0,0.0
2,52,0,8,5,61,5,6,50,0,65.0
1,50,0,8,5,260,13,49,184,0,0.0
2,50,0,8,5,250,13,41,183,0,262.0
1,49,0,8,5,0,1,0,0,0,0.0
1,76,0,11,24,0,1,0,0,0,0.0
1,51,0,8,5,0,1,0,0,0,0.0
1,39,0,7,5,0,1,0,0,0,0.0
1,58,0,9,5,0,1,0,0,0,0.0
2,47,0,8,5,112,3,45,40,0,114.0
1,67,0,9,24,0,1,0,0,0,0.0
2,48,0,8,5,17,1,1,14,0,17.0
1,51,0,8,5,0,1,0,0,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
1,48,0,8,5,71,5,10,50,0,0.0
2,48,0,8,5,66,5,6,51,0,70.0
2,48,0,8,5,33,1,0,31,0,33.0
1,57,0,8,5,4,1,1,2,0,0.0
1,44,0,8,6,0,1,0,0,0,0.0
1,57,0,8,5,4,1,1,2,0,0.0
1,50,0,8,5,0,1,0,0,0,0.0
1,49,0,8,5,0,1,0,0,0,0.0
1,58,0,9,5,0,1,0,0,0,0.0
2,48,0,8,5,63,1,22,25,0,63.0
2,47,0,8,5,74,3,19,39,0,76.0
1,48,0,8,5,0,1,0,0,0,0.0
2,49,0,8,5,249,13,38,186,0,261.0
1,48,0,8,5,17,1,1,14,0,0.0
1,52,0,8,5,167,5,48,99,0,0.0
1,58,0,9,5,0,1,0,0,0,0.0
2,49,0,8,5,227,13,42,158,0,239.0
1,49,0,8,5,263,13,42,192,0,0.0
1,58,0,9,5,0,1,0,0,0,0.0
2,49,0,8,5,235,13,42,171,0,247.0
1,50,0,8,5,0,1,0,0,0,0.0
2,50,0,8,5,236,13,38,177,0,248.0
1,58,0,9,5,0,1,0,0,0,0.0
1,53,0,9,5,0,1,0,0,0,0.0
1,44,0,8,6,0,1,0,0,0,0.0
1,57,0,8,5,5,1,1,3,0,0.0
2,48,0,8,5,17,1,1,14,0,17.0
2,50,0,8,5,251,13,38,186,0,263.0
1,47,0,8,5,0,1,0,0,0,0.0
1,61,2,10,5,0,1,0,0,0,0.0
1,44,0,8,6,0,1,0,0,0,0.0
1,48,0,8,5,34,1,0,32,0,0.0
1,49,0,8,5,225,13,47,156,0,0.0
2,50,0,8,5,259,13,44,190,0,271.0
1,50,0,8,5,0,1,0,0,0,0.0
1,48,0,8,5,0,1,0,0,0,0.0
1,52,0,8,5,68,5,4,55,0,0.0
1,48,0,8,5,91,5,11,65,0,0.0
2,48,0,8,5,140,5,40,70,0,144.0
2,47,0,8,5,112,3,46,54,0,114.0
3,57,0,8,5,4,1,1,2,1,4.0
1,48,0,8,5,33,1,0,31,0,0.0
1,58,0,9,5,0,1,0,0,0,0.0
1,51,0,8,5,0,1,0,0,0,0.0
1,48,0,8,5,34,1,0,32,0,0.0
2,47,0,8,5,111,3,45,39,0,113.0
1,48,0,8,5,0,1,0,0,0,0.0
1,49,0,8,5,254,13,41,184,0,0.0
1,46,0,8,4,0,1,0,0,0,0.0
2,50,0,8,5,229,13,40,165,0,241.0
1,48,0,8,5,0,1,0,0,0,0.0
1,48,0,8,5,33,1,0,31,0,0.0
1,46,0,8,5,0,1,0,0,0,0.0
2,48,0,8,5,63,5,7,47,0,67.0
1,47,0,8,5,0,1,0,0,0,0.0
1,48,0,8,5,113,1,27,74,0,0.0
2,48,0,8,5,17,1,1,14,0,17.0
2,47,0,8,5,41,3,5,31,0,43.0
2,47,0,8,5,44,3,6,32,0,46.0
1,44,0,8,6,0,1,0,0,0,0.0
1,57,0,9,5,0,1,0,0,0,0.0
